id,dep_delayed_15min
330,0.15929425244291257
331,0.6446869556955022
332,0.3036234039554201
333,0.07736069147465763
334,0.3905544158798979
335,0.3059170980025791
336,0.27398832894149416
337,0.09928256747805317
338,0.45228928369120763
339,0.06180097359101973
340,0.20022516956177933
341,0.49004236713060834
342,0.1707262627323291
343,0.27616235547154827
344,0.47754424167340465
345,0.6483547553400193
346,0.24345622997513022
347,0.33687850485130805
348,0.228964386526236
349,0.27848462097672366
350,0.38800846376315706
351,0.1504547705735917
352,0.4303406352297504
353,0.5310805903634075
354,0.1994424702660269
355,0.4853136387550211
356,0.06985693516227945
357,0.3405346472959966
358,0.2788071028325454
359,0.2799999921574004
360,0.2109702743938316
361,0.05025637573029903
362,0.24350494448550686
363,0.3487793031049267
364,0.08742933130076222
365,0.44559852769900044
366,0.727839649435923
367,0.24674540287966665
368,0.35637425521141125
369,0.20921782169663844
370,0.14839080969400292
371,0.3499682627987005
372,0.34471884587772617
373,0.2606292025550187
374,0.3955604010649051
375,0.08087800484028866
376,0.4623799085138778
377,0.4008682700587928
378,0.2631000138215213
379,0.2551806995589836
380,0.6886564592485122
381,0.40102410810059175
382,0.1425095032663079
383,0.3107842348711488
384,0.2782831043642858
385,0.1714050011487966
386,0.3449177356140276
387,0.1484870581979442
388,0.22717261150813323
389,0.08031127505988803
390,0.38146738901890265
391,0.0947647053217106
392,0.20774495039833396
393,0.11638072731891065
394,0.29555665970356315
395,0.3222517781781792
396,0.14964832742898343
397,0.11649654068852414
398,0.10095354093954259
399,0.12055622158817222
400,0.32684365800144394
401,0.10894798416112214
402,0.28712366442900006
403,0.054962940978187436
404,0.1321332335327266
405,0.06790209052342508
406,0.46588931297671454
407,0.16034242833304596
408,0.4197182167890877
409,0.3868920532380046
410,0.4419687090290848
411,0.03428093607945276
412,0.33549763289556755
413,0.17544534939152318
414,0.4834626742128855
415,0.23259861504731627
416,0.5993124964061183
417,0.14977659403392615
418,0.2405250192455636
419,0.53508583348714
420,0.3101387081736485
421,0.11127191175686262
422,0.09518645031968566
423,0.07540229337989685
424,0.3037585843197612
425,0.3298523856919123
426,0.28930843598635764
427,0.28646355275378504
428,0.41153971005298995
429,0.31495115124646833
430,0.37897800542686033
431,0.12625365904809288
432,0.04665496065762106
433,0.2787273606370767
434,0.2791726708075382
435,0.3497892493804073
436,0.30046047393105335
437,0.5102031891527272
438,0.2878522400380262
439,0.281329468801576
440,0.18908299661175546
441,0.18838137411773825
442,0.3572428438052353
443,0.4741203288696797
444,0.3710908672822196
445,0.10794764723190306
446,0.341991542165119
447,0.10626265572966857
448,0.09090837150115161
449,0.27525418194073037
450,0.5616554165755623
451,0.38179281756776356
452,0.2312400907691003
453,0.09919863607947291
454,0.21325434387595993
455,0.08371593892606394
456,0.4651110727380813
457,0.2545327879899055
458,0.1278605035387975
459,0.19816091473737465
460,0.10810418695211763
461,0.14771579628813186
462,0.11263990397084271
463,0.13975831398336167
464,0.35799280835234776
465,0.15695139744718817
466,0.37930068612166457
467,0.1496907789470753
468,0.1736170279091525
469,0.10366005178552891
470,0.07032181155423449
471,0.25126477079498755
472,0.3779833416010382
473,0.5588533902021782
474,0.2956240682868255
475,0.19232251918032092
476,0.08793103267502914
477,0.22431721384844217
478,0.26842594725339197
479,0.4315846139775861
480,0.20561894540133374
481,0.26906990629969385
482,0.19361946315977302
483,0.20357896863044114
484,0.4189637250923524
485,0.1518495959694798
486,0.309218642005964
487,0.31683438950397036
488,0.14147407394605035
489,0.1743871264534888
490,0.5595153151134254
491,0.7395783730469494
492,0.32147567805668903
493,0.1592609976674206
494,0.47884379486711615
495,0.3412782382151463
496,0.2563647347068582
497,0.06337061478068183
498,0.08356173119582673
499,0.30503891896421437
500,0.5533974126888415
501,0.13924447041474172
502,0.16522041290271952
503,0.2611463987930086
504,0.3745201109605029
505,0.30458745049472513
506,0.4905870685544424
507,0.2310305722025058
508,0.1452388133470322
509,0.3004167799522914
510,0.15302165197268577
511,0.39247211187474107
512,0.72487775656305
513,0.10368842704659229
514,0.1946574538247668
515,0.509532368737623
516,0.17604044182600004
517,0.4318454594852973
518,0.39231853968052066
519,0.20014045484918652
520,0.06568620097825453
521,0.39792129564559814
522,0.24767705645257349
523,0.525987222343735
524,0.18262456167612048
525,0.26061147312236155
526,0.19421988458635797
527,0.06840281777368241
528,0.3579360270675075
529,0.080391861431065
530,0.1482222644053571
531,0.29920797285449874
532,0.3138900104437426
533,0.44189120464939924
534,0.263014624708556
535,0.41841648686387334
536,0.22227264123418583
537,0.31177577198241535
538,0.3549718240832006
539,0.23382265565887908
540,0.507557982005592
541,0.48251572925256286
542,0.4300235722222957
543,0.7332503784941069
544,0.26912420852701435
545,0.654843740965163
546,0.09279266247909591
547,0.3844486042658767
548,0.20172424730606558
549,0.459879035897859
550,0.6024107270054393
551,0.16799087051271563
552,0.24090338990044263
553,0.41715318454104955
554,0.16897329802829048
555,0.1703943961727838
556,0.06564255665787888
557,0.16636534958412838
558,0.20357557421343633
559,0.08735019641852798
560,0.21466565334751914
561,0.10223642903127561
562,0.5767206175360035
563,0.3610555714197554
564,0.0833560723669596
565,0.4127332387030833
566,0.09033173120197648
567,0.4407210222135537
568,0.23766976185239702
569,0.08242733432959924
570,0.5144852595466268
571,0.08748459991518275
572,0.24507156666523358
573,0.4789769803734426
574,0.17929220507032914
575,0.0862624835934912
576,0.06526778884160749
577,0.09555225099414308
578,0.08886138490468524
579,0.6541571327393545
580,0.14621692400237513
581,0.695162476312174
582,0.23540765307979025
583,0.3687652813609511
584,0.552960300996055
585,0.3503723377283027
586,0.24052757257912694
587,0.21078853044125961
588,0.36273546594678197
589,0.29204602154366055
590,0.45455985838634116
591,0.2335213432929219
592,0.1576360974006705
593,0.1862070417192312
594,0.1355671874291664
595,0.4361526971323485
596,0.30013371137447725
597,0.31751975012111755
598,0.233700740917606
599,0.39041359909156204
600,0.08143594020898563
601,0.12022368324809381
602,0.7249992966478921
603,0.09773470369349876
604,0.06633616753388191
605,0.36032769367795997
606,0.1603492811333448
607,0.10095062019789862
608,0.37806521824665307
609,0.42497413216053026
610,0.4218383060254758
611,0.06852684035802788
612,0.28102317159179135
613,0.21674766256984296
614,0.22631040576428513
615,0.24800501017004134
616,0.23657420475923474
617,0.17123922014252588
618,0.4368558976302094
619,0.21137083338198343
620,0.5767540621259376
621,0.6129846099098961
622,0.028363296005492106
623,0.12003826539923854
624,0.05820923710858219
625,0.3611421027729147
626,0.42366702667232364
627,0.4974185823246485
628,0.3276150131414662
629,0.2610576831901009
630,0.4015152274157643
631,0.2502863684586145
632,0.1678974445567913
633,0.222938254272696
634,0.2985374071149426
635,0.313779226706672
636,0.4338735091495082
637,0.04947305561068264
638,0.5454541282218432
639,0.25098792725198077
640,0.11513284268107253
641,0.32400114734096763
642,0.38435622524505814
643,0.33158091727451555
644,0.2966485422431502
645,0.5695424628804534
646,0.5260415417187747
647,0.22479276879928606
648,0.10090997258572179
649,0.049767726669454594
650,0.2116806503694071
651,0.12420023534598874
652,0.2623914085452607
653,0.35468678347802474
654,0.30595681722112245
655,0.41854095811129294
656,0.18131138942135952
657,0.17266076924791846
658,0.30944037687198384
659,0.13950993462678077
660,0.08854608669658448
661,0.4186443900953788
662,0.3307942818207764
663,0.2834730474120636
664,0.506102681533579
665,0.11125118316679365
666,0.36241476993789046
667,0.09133265493941792
668,0.26844021639267857
669,0.3797982713817482
670,0.20949121268414278
671,0.3026412535117421
672,0.4884702746627959
673,0.6029178505138179
674,0.14109981065533708
675,0.40317729522080936
676,0.3885947156841032
677,0.5241087555892169
678,0.2126861573681417
679,0.1546173246581398
680,0.11370996972361876
681,0.16232825614171675
682,0.43486741413204016
683,0.0934055171249455
684,0.1535154472186748
685,0.29940181059346777
686,0.281600612554178
687,0.10860009913919907
688,0.539217485209147
689,0.23760277766320273
690,0.6728615952828821
691,0.12714066825409273
692,0.07265464654487297
693,0.21031696177092432
694,0.19360172916930804
695,0.3617326789799934
696,0.4033259184437637
697,0.5853518384844663
698,0.4534338564458059
699,0.2204432970100422
700,0.23791671049528634
701,0.21273975787804505
702,0.15439798629745732
703,0.4597899476512956
704,0.53444500213549
705,0.1775455940038496
706,0.2908246764798083
707,0.3793293211053855
708,0.2429453869777311
709,0.2902881602631768
710,0.37899367548994534
711,0.1681420028103049
712,0.23144833881174837
713,0.2798129372215744
714,0.33713606955436765
715,0.3140174205899843
716,0.5170424885888625
717,0.1387736439514933
718,0.3945478232980567
719,0.05142704766265536
720,0.3948367370019679
721,0.40749754330343074
722,0.4921754368328083
723,0.08617438852131178
724,0.49488533217513453
725,0.3722940956257169
726,0.486348739010907
727,0.25375978219245743
728,0.27771887256793015
729,0.2580380079419383
730,0.1789932315291459
731,0.2657614454353178
732,0.37126954986976257
733,0.48462147079983237
734,0.09347559044884642
735,0.29384653489280715
736,0.11242351996667135
737,0.21245544634272542
738,0.1647439103044686
739,0.19519459150490115
740,0.4909277595002773
741,0.4579210855208739
742,0.31509417821710034
743,0.04816829197628913
744,0.17882757919823605
745,0.09767086070212692
746,0.28425411724282956
747,0.38118670406535726
748,0.4907518686300927
749,0.20212889186017285
750,0.4284965550510754
751,0.4695747647960645
752,0.21695089901574066
753,0.2088099579778541
754,0.3286499831344819
755,0.09889655995293586
756,0.15607491014145639
757,0.09416856271784771
758,0.49719246521177335
759,0.33067866429276044
760,0.07645477033474919
761,0.32454112592206247
762,0.11073034599130771
763,0.26906437864101485
764,0.43054792017564747
765,0.39492133984162536
766,0.12606973678568223
767,0.4225941438578788
768,0.757552881294572
769,0.2137629041765008
770,0.2814818388789187
771,0.20367239665961012
772,0.16707641217088626
773,0.44377894367902665
774,0.564409897047046
775,0.1961902684099453
776,0.15036258990169496
777,0.36048384150370294
778,0.3024462585845672
779,0.6033872095788215
780,0.053875215989979144
781,0.26075179166571594
782,0.5001670294124784
783,0.2965424987606834
784,0.2201293430884025
785,0.04080064140844624
786,0.4558803206993093
787,0.2513247938373516
788,0.3395839481850079
789,0.10141426025479172
790,0.3797383276127075
791,0.45236627850769084
792,0.1537973588373419
793,0.1803719099903405
794,0.16201905801426586
795,0.6225808316520992
796,0.10897343153791379
797,0.21617391880730552
798,0.16522855149269147
799,0.028815967197286553
800,0.10016579154243022
801,0.11009314984558186
802,0.2843401967912295
803,0.12207514592988764
804,0.294282093324561
805,0.38287071304297016
806,0.4917673526482858
807,0.04727367478682729
808,0.14293867080102146
809,0.18277040040987236
810,0.14925987693296264
811,0.2845035614268332
812,0.1891145374648731
813,0.4127078225535509
814,0.24540714831457602
815,0.16786483465556218
816,0.32222343847814855
817,0.1948464367917942
818,0.2502401630869798
819,0.469754519084979
820,0.07855456611875858
821,0.2709775643776527
822,0.2024719739837631
823,0.3427509160027084
824,0.38540685100987904
825,0.08491683605051345
826,0.2447327459465974
827,0.35456762897198424
828,0.1211384401910679
829,0.13046007731600712
830,0.21737789965103
831,0.22361389820742605
832,0.6512391460403631
833,0.40655481200918003
834,0.17036326771627208
835,0.10049154407182218
836,0.2741029576047732
837,0.3898124548049979
838,0.3831778613343806
839,0.7646444094474131
840,0.37956597939277376
841,0.18397453866929891
842,0.15467005093355873
843,0.5376270752220743
844,0.5292733347623397
845,0.08478430427261477
846,0.216772550962117
847,0.31274538835668153
848,0.09726825939258568
849,0.1129554876606174
850,0.22980243526808808
851,0.14864793594260167
852,0.07304695472227588
853,0.3483779412232345
854,0.0900660881335742
855,0.05664914780616811
856,0.2873635434622586
857,0.32029438703957486
858,0.3522877794473266
859,0.35314176864617297
860,0.466234426542466
861,0.28761727209472
862,0.048554435992343964
863,0.5374196898215793
864,0.19707638652882692
865,0.14551885897489303
866,0.24609914849462244
867,0.1955505493635435
868,0.2037513577915738
869,0.09893940254174663
870,0.4006268579511114
871,0.1864870495582394
872,0.0878893013552539
873,0.11267174635625857
874,0.6028564456935539
875,0.16754845192482856
876,0.0741398332421775
877,0.4131828434374002
878,0.2605323584985434
879,0.3719609776466857
880,0.4148791048241689
881,0.07700669067201125
882,0.03267466277992819
883,0.2079220979255187
884,0.299427921489582
885,0.36769678489252033
886,0.6231655690107791
887,0.10420320796037015
888,0.8308041712305657
889,0.15111885577748907
890,0.13062887402568268
891,0.06636569049406144
892,0.38339901767163853
893,0.1351339961432934
894,0.21449089989880155
895,0.27633740039652055
896,0.07868666823872267
897,0.4305930439682288
898,0.2569692428736812
899,0.6508075902165222
900,0.37500488806179905
901,0.17171652097613602
902,0.17946287948311562
903,0.278041132943493
904,0.17293535521832187
905,0.36105128814698423
906,0.4029354891956742
907,0.3468909428274214
908,0.210764118422638
909,0.1365415658013704
910,0.1240159194344392
911,0.33575634089841594
912,0.09109218241689378
913,0.37323159554160446
914,0.16146575925867718
915,0.24653518332951255
916,0.6764277391686184
917,0.2691076479047635
918,0.42761107380715535
919,0.144246565819026
920,0.1617651168979313
921,0.325850102158825
922,0.456889622247755
923,0.48889524629364034
924,0.2728235759526937
925,0.35811119191514473
926,0.09120304639615788
927,0.13261020986802027
928,0.5680470009281162
929,0.7259982005451318
930,0.08295839366116468
931,0.3327415238516876
932,0.11652072501189711
933,0.13715043201298024
934,0.498010247299643
935,0.05765519302778379
936,0.4105735608653117
937,0.15636632302562337
938,0.041256293783265334
939,0.24509847530382078
940,0.23744168218249245
941,0.29615354955331796
942,0.41609257001365113
943,0.21384384635971068
944,0.1813212488193512
945,0.06971166960163377
946,0.20327105475687895
947,0.27895775431321596
948,0.36234737296526603
949,0.09927489036243195
950,0.1547792889173108
951,0.5450662909641089
952,0.252326652868228
953,0.09605944655530699
954,0.1713706942695675
955,0.294768704468219
956,0.3489429126927537
957,0.5799106056414471
958,0.6771143341497571
959,0.2793148838459464
960,0.5046626950374201
961,0.26795425002968043
962,0.1647492029703718
963,0.13401379831904273
964,0.16787048876603036
965,0.5117480525306005
966,0.4450753453744622
967,0.3359325206689259
968,0.507614731122507
969,0.3195888877527168
970,0.27212591149588594
971,0.4035802249911643
972,0.1391178191266308
973,0.4152709201108566
974,0.26727915124792195
975,0.039518093776353944
976,0.20941643491671144
977,0.13047980583813718
978,0.40015859686276833
979,0.051225227412990446
980,0.24931361534194174
981,0.11278142040594552
982,0.22634629350139512
983,0.18398756646271866
984,0.1802499830401539
985,0.47908627948196497
986,0.03440531247574034
987,0.3096056306211776
988,0.40395633236607287
989,0.1267220942376733
990,0.4036767509156366
991,0.11290640058365979
992,0.46464324534046597
993,0.09447206373853281
994,0.6024671028172389
995,0.31696606730290927
996,0.0977361597847443
997,0.14292166912760243
998,0.23436037548978278
999,0.12930209323878836
1000,0.313445025794748
1001,0.43633072086762736
1002,0.3200996942636015
1003,0.28550884421963746
1004,0.1569621553299656
1005,0.26969353577000976
1006,0.4847614477824643
1007,0.3039783203464251
1008,0.18365276376831302
1009,0.5567804842950258
1010,0.2902255142605623
1011,0.12170987776645097
1012,0.28284693756399487
1013,0.03659462872125221
1014,0.4303432379286499
1015,0.3289915796125323
1016,0.16589954702728665
1017,0.5034043807798706
1018,0.13773952097501127
1019,0.40155271131390197
1020,0.5944451517104006
1021,0.107057363333477
1022,0.0914543332264334
1023,0.3845066378049281
1024,0.21033692122199796
1025,0.11247562585925037
1026,0.21320049130391813
1027,0.21231901974886475
1028,0.060154575540980304
1029,0.36969266761337555
1030,0.4756160703956619
1031,0.3235870233941719
1032,0.22291921702811363
1033,0.14045035627091038
1034,0.11315902440455856
1035,0.23319618935244663
1036,0.08913793923049104
1037,0.07040940871930704
1038,0.4138733965358017
1039,0.47843883106450746
1040,0.15470259485246984
1041,0.13500664904206322
1042,0.30230583994269744
1043,0.43025628521119363
1044,0.2116077406379425
1045,0.19204031213939304
1046,0.26682376470993147
1047,0.20613595413332994
1048,0.07511476191394426
1049,0.43980054690125786
1050,0.28185762198542114
1051,0.17788776352561445
1052,0.3027223656714291
1053,0.4037223891264137
1054,0.24227714724706878
1055,0.3326270026400587
1056,0.15493985813884956
1057,0.3306643358351842
1058,0.20406686631325816
1059,0.07643685475185857
1060,0.4243639685482048
1061,0.04274247153902246
1062,0.07384160903107731
1063,0.4477100079770094
1064,0.20974749285895888
1065,0.2999466709129393
1066,0.07682369661098588
1067,0.19317467787862258
1068,0.29105177875578236
1069,0.1785194975952666
1070,0.33498124221761993
1071,0.08122696773888592
1072,0.299952955016425
1073,0.14327211482809163
1074,0.46400481844612934
1075,0.39983964064566296
1076,0.2098966916616018
1077,0.48043480460538895
1078,0.2326363190569627
1079,0.07798582943680137
1080,0.21598176674364916
1081,0.36403697551916925
1082,0.3223637796405901
1083,0.6154594099635146
1084,0.14602925514116014
1085,0.13687738342861083
1086,0.09365273638408729
1087,0.09446766169282424
1088,0.2291657192896534
1089,0.18760741913070625
1090,0.12096756832527969
1091,0.5037191687670203
1092,0.44677577636600085
1093,0.17436222546879893
1094,0.1880816087170136
1095,0.20158754147465605
1096,0.09610141767395129
1097,0.27478166149179545
1098,0.5178733062538153
1099,0.3190700587857166
1100,0.4238909700649347
1101,0.24851831439165886
1102,0.04171709593169406
1103,0.17684953129991393
1104,0.2387780123883403
1105,0.2848253900625851
1106,0.3396822528821949
1107,0.4202736964713062
1108,0.3275279479322282
1109,0.43501302327304103
1110,0.33854055532055893
1111,0.5046009716766302
1112,0.4268064566778846
1113,0.201554003839588
1114,0.5395100263445081
1115,0.1095741273089205
1116,0.22401837219222648
1117,0.21077744438735152
1118,0.4247140111292033
1119,0.3345837541633485
1120,0.4126357427030283
1121,0.4119049125672726
1122,0.2544746964269154
1123,0.46067607019421875
1124,0.3487787930412197
1125,0.13253399770096477
1126,0.19140990652151654
1127,0.11491989943718998
1128,0.36926956897490654
1129,0.47801535708788023
1130,0.3301759836813387
1131,0.37764649742185435
1132,0.44870788586223276
1133,0.2863032598823686
1134,0.25836679950615044
1135,0.3080710556845907
1136,0.12611481557933432
1137,0.13702420573879376
1138,0.15662754242342117
1139,0.34801578046211307
1140,0.13860134990429623
1141,0.3559286648060519
1142,0.10729716429458239
1143,0.19982319125675505
1144,0.4602126789298553
1145,0.20456062240893727
1146,0.19141520305261306
1147,0.23808332262898585
1148,0.23261075979476148
1149,0.17885782708094694
1150,0.271331937899203
1151,0.3628217490962422
1152,0.3322060050279564
1153,0.3536358479312253
1154,0.37773274017482905
1155,0.10652730173699057
1156,0.09987227838445069
1157,0.196237784041618
1158,0.12797081197875593
1159,0.05857931720802574
1160,0.7674660309136356
1161,0.20923946091279416
1162,0.21521336815448122
1163,0.5460789798555286
1164,0.4200100233801668
1165,0.24865317156008615
1166,0.1508460462266164
1167,0.26602851781611714
1168,0.14882192564037094
1169,0.3092890597395706
1170,0.21720209978881327
1171,0.49748693328270477
1172,0.6469785937723818
1173,0.4158384364068427
1174,0.3450517070774056
1175,0.5712176350131688
1176,0.07150078999457651
1177,0.12067484501698253
1178,0.5696172774746296
1179,0.32737561859764364
1180,0.30427526821163836
1181,0.13845426010371825
1182,0.3516932484792253
1183,0.18107346076526182
1184,0.24104753478092963
1185,0.19037796637409582
1186,0.3682074863966697
1187,0.09707084550858093
1188,0.273960831127565
1189,0.27391248638617904
1190,0.15002355020826671
1191,0.0514869980881705
1192,0.19659095511160454
1193,0.2822332558967418
1194,0.3776128922035422
1195,0.5227881375461043
1196,0.12896448131968746
1197,0.4729821293023283
1198,0.2765471964093146
1199,0.3161095199574567
1200,0.5537227483142901
1201,0.5009583662561945
1202,0.38799279674400833
1203,0.37487892566968567
1204,0.2982278850647645
1205,0.19680014391866055
1206,0.5126200256558634
1207,0.15626119321105092
1208,0.2180198345514987
1209,0.23948709900276338
1210,0.34012105585889946
1211,0.14626027652249224
1212,0.12417355170102229
1213,0.5664490587795953
1214,0.2195675928843313
1215,0.3339145747417287
1216,0.391032869127392
1217,0.14982899187509946
1218,0.11392430931588962
1219,0.0846446932370376
1220,0.5811148486881768
1221,0.37986885786167107
1222,0.4559825862477263
1223,0.4200792729098556
1224,0.05618020732659599
1225,0.40512037162463843
1226,0.1916837361295106
1227,0.051928543635953825
1228,0.28215969702792343
1229,0.09290411330041103
1230,0.22466899330175544
1231,0.06476238777562388
1232,0.20912766027333674
1233,0.08615698355220458
1234,0.3244582262991062
1235,0.2604677659582255
1236,0.05208425029229528
1237,0.4097843715975868
1238,0.4419839539706934
1239,0.15014127995078083
1240,0.17209985906198724
1241,0.1756385053838688
1242,0.1306794240597409
1243,0.0983807564874278
1244,0.2979249408180775
1245,0.37389997759558824
1246,0.24131219810711482
1247,0.03674913861302079
1248,0.10784839298656361
1249,0.5875522355118461
1250,0.4874760396090244
1251,0.292723495672866
1252,0.10937595615664097
